"id","g","x","w"
1399,,0.589164,
1400,,0.590974,
1401,,0.592787,
1402,,0.594602,
1403,,0.596419,
1404,,0.598239,
1405,,0.600061,
1406,,0.601885,
1407,,0.603713,
1408,,0.605542,
1409,,0.607374,
1410,,0.609208,
1411,,0.611045,
1412,,0.612885,
1413,,0.614726,
1414,,0.616571,
1415,,0.618418,
1416,,0.620267,
1417,,0.622119,
1418,,0.623973,
1419,,0.62583,
1420,,0.62769,
1421,,0.629552,
1422,,0.631417,
1423,,0.633284,
1424,,0.635154,
1425,,0.637026,
1426,,0.638901,
1427,,0.640779,
1428,,0.642659,
1429,,0.644542,
1430,,0.646428,
1431,,0.648316,
1432,,0.650207,
1433,,0.6521,
1434,,0.653996,
1435,,0.655895,
1436,,0.657797,
1437,,0.659701,
1438,,0.661608,
1439,,0.663518,
1440,,0.665431,
1441,,0.667346,
1442,,0.669264,
1443,,0.671185,
1444,,0.673108,
1445,,0.675035,
1446,,0.676964,
1447,,0.678896,
1448,,0.68083,
1449,,0.682768,
1450,,0.684708,
1451,,0.686652,
1452,,0.688598,
1453,,0.690547,
1454,,0.692499,
1455,,0.694454,
1456,,0.696411,
1457,,0.698372,
1458,,0.700336,
1459,,0.702302,
1460,,0.704271,
1461,,0.706244,
1462,,0.708219,
1463,,0.710198,
1464,,0.712179,
1465,,0.714163,
1466,,0.716151,
1467,,0.718141,
1468,,0.720134,
1469,,0.722131,
1470,,0.72413,
1471,,0.726133,
1472,,0.728139,
1473,,0.730147,
1474,,0.732159,
1475,,0.734174,
1476,,0.736192,
1477,,0.738213,
1478,,0.740238,
1479,,0.742265,
1480,,0.744296,
1481,,0.74633,
1482,,0.748367,
1483,,0.750408,
1484,,0.752451,
1485,,0.754498,
1486,,0.756548,
1487,,0.758601,
1488,,0.760658,
1489,,0.762718,
1490,,0.764781,
1491,,0.766848,
1492,,0.768918,
1493,,0.770991,
1494,,0.773067,
1495,,0.775147,
1496,,0.77723,
1497,,0.779317,
1498,,0.781407,
1499,,0.783501,
1500,,0.785598,
1501,,0.787698,
1502,,0.789802,
1503,,0.791909,
1504,,0.79402,
1505,,0.796135,
1506,,0.798253,
1507,,0.800374,
1508,,0.802499,
1509,,0.804627,
1510,,0.80676,
1511,,0.808895,
1512,,0.811035,
1513,,0.813177,
1514,,0.815324,
1515,,0.817474,
1516,,0.819628,
1517,,0.821786,
1518,,0.823947,
1519,,0.826112,
1520,,0.828281,
1521,,0.830453,
1522,,0.832629,
1523,,0.834809,
1524,,0.836993,
1525,,0.83918,
1526,,0.841372,
1527,,0.843567,
1528,,0.845766,
1529,,0.847969,
1530,,0.850176,
1531,,0.852387,
1532,,0.854601,
1533,,0.85682,
1534,,0.859042,
1535,,0.861269,
1536,,0.863499,
1537,,0.865734,
1538,,0.867972,
1539,,0.870215,
1540,,0.872461,
1541,,0.874712,
1542,,0.876967,
1543,,0.879226,
1544,,0.881489,
1545,,0.883756,
1546,,0.886027,
1547,,0.888303,
1548,,0.890582,
1549,,0.892866,
1550,,0.895154,
1551,,0.897447,
1552,,0.899744,
1553,,0.902044,
1554,,0.90435,
1555,,0.906659,
1556,,0.908973,
1557,,0.911292,
1558,,0.913614,
1559,,0.915941,
1560,,0.918273,
1561,,0.920609,
1562,,0.922949,
1563,,0.925294,
1564,,0.927644,
1565,,0.929998,
1566,,0.932356,
1567,,0.934719,
1568,,0.937087,
1569,,0.939459,
1570,,0.941836,
1571,,0.944218,
1572,,0.946604,
1573,,0.948995,
1574,,0.951391,
1575,,0.953791,
1576,,0.956196,
1577,,0.958606,
1578,,0.961021,
1579,,0.963441,
1580,,0.965865,
1581,,0.968295,
1582,,0.970729,
1583,,0.973168,
1584,,0.975612,
1585,,0.978061,
1586,,0.980515,
1587,,0.982974,
1588,,0.985439,
1589,,0.987908,
1590,,0.990382,
1591,,0.992861,
1592,,0.995346,
1593,,0.997836,
1594,,1.000331,
1595,,1.002831,
1596,,1.005336,
1597,,1.007847,
1598,,1.010362,
1599,,1.012884,
1600,,1.01541,
1601,,1.017942,
1602,,1.02048,
1603,,1.023022,
1604,,1.02557,
1605,,1.028124,
1606,,1.030683,
1607,,1.033248,
1608,,1.035818,
1609,,1.038394,
1610,,1.040976,
1611,,1.043563,
1612,,1.046155,
1613,,1.048754,
1614,,1.051358,
1615,,1.053968,
1616,,1.056584,
1617,,1.059205,
1618,,1.061833,
1619,,1.064466,
1620,,1.067105,
1621,,1.069751,
1622,,1.072402,
1623,,1.075059,
1624,,1.077722,
1625,,1.080391,
1626,,1.083067,
1627,,1.085748,
1628,,1.088436,
1629,,1.091129,
1630,,1.093829,
1631,,1.096536,
1632,,1.099248,
1633,,1.101967,
1634,,1.104692,
1635,,1.107424,
1636,,1.110162,
1637,,1.112907,
1638,,1.115658,
1639,,1.118415,
1640,,1.12118,
1641,,1.12395,
1642,,1.126728,
1643,,1.129512,
1644,,1.132303,
1645,,1.1351,
1646,,1.137905,
1647,,1.140716,
1648,,1.143534,
1649,,1.146359,
1650,,1.149191,
1651,,1.152029,
1652,,1.154875,
1653,,1.157728,
1654,,1.160588,
1655,,1.163455,
1656,,1.16633,
1657,,1.169211,
1658,,1.1721,
1659,,1.174996,
1660,,1.1779,
1661,,1.180811,
1662,,1.183729,
1663,,1.186655,
1664,,1.189588,
1665,,1.192529,
1666,,1.195478,
1667,,1.198434,
1668,,1.201398,
1669,,1.204369,
1670,,1.207349,
1671,,1.210336,
1672,,1.213331,
1673,,1.216334,
1674,,1.219345,
1675,,1.222364,
1676,,1.225391,
1677,,1.228426,
1678,,1.23147,
1679,,1.234521,
1680,,1.237581,
1681,,1.240649,
1682,,1.243726,
1683,,1.246811,
1684,,1.249904,
1685,,1.253006,
1686,,1.256117,
1687,,1.259236,
1688,,1.262364,
1689,,1.265501,
1690,,1.268646,
1691,,1.271801,
1692,,1.274964,
1693,,1.278136,
1694,,1.281317,
1695,,1.284508,
1696,,1.287707,
1697,,1.290916,
1698,,1.294134,
1699,,1.297361,
1700,,1.300598,
1701,,1.303844,
1702,,1.307099,
1703,,1.310364,
1704,,1.313639,
1705,,1.316923,
1706,,1.320218,
1707,,1.323522,
1708,,1.326836,
1709,,1.33016,
1710,,1.333493,
1711,,1.336837,
1712,,1.340192,
1713,,1.343556,
1714,,1.346931,
1715,,1.350316,
1716,,1.353711,
1717,,1.357117,
1718,,1.360534,
1719,,1.363961,
1720,,1.367399,
1721,,1.370848,
1722,,1.374307,
1723,,1.377778,
1724,,1.381259,
1725,,1.384752,
1726,,1.388256,
1727,,1.391771,
1728,,1.395298,
1729,,1.398836,
1730,,1.402385,
1731,,1.405947,
1732,,1.409519,
1733,,1.413104,
1734,,1.4167,
1735,,1.420309,
1736,,1.423929,
1737,,1.427562,
1738,,1.431206,
1739,,1.434864,
1740,,1.438533,
1741,,1.442215,
1742,,1.445909,
1743,,1.449617,
1744,,1.453337,
1745,,1.457069,
1746,,1.460815,
1747,,1.464574,
1748,,1.468346,
1749,,1.472131,
1750,,1.47593,
1751,,1.479742,
1752,,1.483568,
1753,,1.487407,
1754,,1.491261,
1755,,1.495128,
1756,,1.499009,
1757,,1.502904,
1758,,1.506814,
1759,,1.510738,
1760,,1.514676,
1761,,1.518629,
1762,,1.522597,
1763,,1.52658,
1764,,1.530577,
1765,,1.53459,
1766,,1.538618,
1767,,1.542661,
1768,,1.546719,
1769,,1.550793,
1770,,1.554883,
1771,,1.558989,
1772,,1.563111,
1773,,1.567249,
1774,,1.571403,
1775,,1.575574,
1776,,1.579761,
1777,,1.583965,
1778,,1.588185,
1779,,1.592423,
1780,,1.596678,
1781,,1.60095,
1782,,1.60524,
1783,,1.609547,
1784,,1.613872,
1785,,1.618215,
1786,,1.622576,
1787,,1.626955,
1788,,1.631352,
1789,,1.635769,
1790,,1.640204,
1791,,1.644657,
1792,,1.64913,
1793,,1.653623,
1794,,1.658135,
1795,,1.662666,
1796,,1.667217,
1797,,1.671789,
1798,,1.67638,
1799,,1.680992,
1800,,1.685625,
1801,,1.690278,
1802,,1.694952,
1803,,1.699648,
1804,,1.704365,
1805,,1.709104,
1806,,1.713864,
1807,,1.718647,
1808,,1.723452,
1809,,1.72828,
1810,,1.73313,
1811,,1.738003,
1812,,1.7429,
1813,,1.74782,
1814,,1.752764,
1815,,1.757731,
1816,,1.762723,
1817,,1.76774,
1818,,1.772781,
1819,,1.777847,
1820,,1.782939,
1821,,1.788056,
1822,,1.793198,
1823,,1.798367,
1824,,1.803563,
1825,,1.808785,
1826,,1.814034,
1827,,1.81931,
1828,,1.824614,
1829,,1.829946,
1830,,1.835306,
1831,,1.840695,
1832,,1.846112,
1833,,1.851559,
1834,,1.857035,
1835,,1.862542,
1836,,1.868078,
1837,,1.873645,
1838,,1.879243,
1839,,1.884873,
1840,,1.890534,
1841,,1.896227,
1842,,1.901953,
1843,,1.907712,
1844,,1.913504,
1845,,1.91933,
1846,,1.92519,
1847,,1.931084,
1848,,1.937014,
1849,,1.942979,
1850,,1.94898,
1851,,1.955017,
1852,,1.961091,
1853,,1.967203,
1854,,1.973353,
1855,,1.979541,
1856,,1.985767,
1857,,1.992034,
1858,,1.99834,
1859,,2.004686,
1860,,2.011074,
1861,,2.017503,
1862,,2.023975,
1863,,2.030489,
1864,,2.037047,
1865,,2.043649,
1866,,2.050295,
1867,,2.056987,
1868,,2.063724,
1869,,2.070509,
1870,,2.07734,
1871,,2.08422,
1872,,2.091149,
1873,,2.098127,
1874,,2.105155,
1875,,2.112234,
1876,,2.119366,
1877,,2.126549,
1878,,2.133787,
1879,,2.141079,
1880,,2.148425,
1881,,2.155828,
1882,,2.163289,
1883,,2.170807,
1884,,2.178384,
1885,,2.18602,
1886,,2.193718,
1887,,2.201478,
1888,,2.209301,
1889,,2.217188,
1890,,2.22514,
1891,,2.233159,
1892,,2.241245,
1893,,2.2494,
1894,,2.257625,
1895,,2.265921,
1896,,2.27429,
1897,,2.282733,
1898,,2.291252,
1899,,2.299847,
1900,,2.308521,
1901,,2.317274,
1902,,2.326109,
1903,,2.335027,
1904,,2.344029,
1905,,2.353118,
1906,,2.362295,
1907,,2.371562,
1908,,2.380921,
1909,,2.390374,
1910,,2.399923,
1911,,2.409569,
1912,,2.419315,
1913,,2.429164,
1914,,2.439117,
1915,,2.449177,
1916,,2.459346,
1917,,2.469627,
1918,,2.480022,
1919,,2.490535,
1920,,2.501167,
1921,,2.511922,
1922,,2.522803,
1923,,2.533813,
1924,,2.544955,
1925,,2.556233,
1926,,2.567649,
1927,,2.579209,
1928,,2.590915,
1929,,2.602771,
1930,,2.614782,
1931,,2.626952,
1932,,2.639284,
1933,,2.651785,
1934,,2.664459,
1935,,2.67731,
1936,,2.690345,
1937,,2.703568,
1938,,2.716985,
1939,,2.730603,
1940,,2.744428,
1941,,2.758466,
1942,,2.772725,
1943,,2.787211,
1944,,2.801933,
1945,,2.816899,
1946,,2.832117,
1947,,2.847596,
1948,,2.863346,
1949,,2.879376,
1950,,2.895698,
1951,,2.912323,
1952,,2.929262,
1953,,2.946528,
1954,,2.964134,
1955,,2.982095,
1956,,3.000426,
1957,,3.019143,
1958,,3.038263,
1959,,3.057805,
1960,,3.077789,
1961,,3.098235,
1962,,3.119166,
1963,,3.140608,
1964,,3.162585,
1965,,3.185127,
1966,,3.208265,
1967,,3.232032,
1968,,3.256465,
1969,,3.281602,
1970,,3.307488,
1971,,3.334171,
1972,,3.361701,
1973,,3.390137,
1974,,3.419543,
1975,,3.449989,
1976,,3.481554,
1977,,3.514327,
1978,,3.548405,
1979,,3.583902,
1980,,3.620944,
1981,,3.659676,
1982,,3.700265,
1983,,3.742903,
1984,,3.787815,
1985,,3.835264,
1986,,3.885564,
1987,,3.939089,
1988,,3.996294,
1989,,4.057737,
1990,,4.124116,
1991,,4.196318,
1992,,4.275493,
1993,,4.363173,
1994,,4.461464,
1995,,4.573367,
1996,,4.703387,
1997,,4.858731,
1998,,5.052052,
1999,,5.30887,
2000,,5.694713,
2001,,6.51004,
