"id","g","x","w"
1399,,0.59043,
1400,,0.592242,
1401,,0.594057,
1402,,0.595875,
1403,,0.597695,
1404,,0.599517,
1405,,0.601342,
1406,,0.603169,
1407,,0.604999,
1408,,0.606831,
1409,,0.608666,
1410,,0.610503,
1411,,0.612342,
1412,,0.614184,
1413,,0.616029,
1414,,0.617876,
1415,,0.619725,
1416,,0.621577,
1417,,0.623432,
1418,,0.625289,
1419,,0.627149,
1420,,0.629011,
1421,,0.630876,
1422,,0.632744,
1423,,0.634614,
1424,,0.636486,
1425,,0.638361,
1426,,0.640239,
1427,,0.64212,
1428,,0.644003,
1429,,0.645889,
1430,,0.647777,
1431,,0.649668,
1432,,0.651562,
1433,,0.653458,
1434,,0.655357,
1435,,0.657259,
1436,,0.659164,
1437,,0.661071,
1438,,0.662981,
1439,,0.664893,
1440,,0.666809,
1441,,0.668727,
1442,,0.670648,
1443,,0.672572,
1444,,0.674498,
1445,,0.676428,
1446,,0.67836,
1447,,0.680295,
1448,,0.682232,
1449,,0.684173,
1450,,0.686117,
1451,,0.688063,
1452,,0.690012,
1453,,0.691964,
1454,,0.693919,
1455,,0.695877,
1456,,0.697838,
1457,,0.699802,
1458,,0.701768,
1459,,0.703738,
1460,,0.705711,
1461,,0.707686,
1462,,0.709665,
1463,,0.711646,
1464,,0.713631,
1465,,0.715618,
1466,,0.717609,
1467,,0.719602,
1468,,0.721599,
1469,,0.723599,
1470,,0.725601,
1471,,0.727607,
1472,,0.729616,
1473,,0.731628,
1474,,0.733643,
1475,,0.735662,
1476,,0.737683,
1477,,0.739708,
1478,,0.741735,
1479,,0.743766,
1480,,0.7458,
1481,,0.747838,
1482,,0.749878,
1483,,0.751922,
1484,,0.753969,
1485,,0.756019,
1486,,0.758073,
1487,,0.76013,
1488,,0.76219,
1489,,0.764253,
1490,,0.76632,
1491,,0.76839,
1492,,0.770463,
1493,,0.77254,
1494,,0.77462,
1495,,0.776704,
1496,,0.77879,
1497,,0.780881,
1498,,0.782975,
1499,,0.785072,
1500,,0.787172,
1501,,0.789276,
1502,,0.791384,
1503,,0.793495,
1504,,0.795609,
1505,,0.797728,
1506,,0.799849,
1507,,0.801974,
1508,,0.804103,
1509,,0.806235,
1510,,0.808371,
1511,,0.810511,
1512,,0.812654,
1513,,0.8148,
1514,,0.816951,
1515,,0.819105,
1516,,0.821263,
1517,,0.823424,
1518,,0.825589,
1519,,0.827758,
1520,,0.829931,
1521,,0.832107,
1522,,0.834287,
1523,,0.836471,
1524,,0.838659,
1525,,0.84085,
1526,,0.843046,
1527,,0.845245,
1528,,0.847448,
1529,,0.849655,
1530,,0.851866,
1531,,0.854081,
1532,,0.8563,
1533,,0.858522,
1534,,0.860749,
1535,,0.86298,
1536,,0.865214,
1537,,0.867453,
1538,,0.869696,
1539,,0.871943,
1540,,0.874194,
1541,,0.876449,
1542,,0.878708,
1543,,0.880971,
1544,,0.883238,
1545,,0.88551,
1546,,0.887785,
1547,,0.890065,
1548,,0.892349,
1549,,0.894638,
1550,,0.89693,
1551,,0.899227,
1552,,0.901528,
1553,,0.903834,
1554,,0.906143,
1555,,0.908457,
1556,,0.910776,
1557,,0.913099,
1558,,0.915426,
1559,,0.917758,
1560,,0.920094,
1561,,0.922435,
1562,,0.92478,
1563,,0.927129,
1564,,0.929484,
1565,,0.931842,
1566,,0.934206,
1567,,0.936573,
1568,,0.938946,
1569,,0.941323,
1570,,0.943705,
1571,,0.946091,
1572,,0.948482,
1573,,0.950878,
1574,,0.953279,
1575,,0.955684,
1576,,0.958095,
1577,,0.960509,
1578,,0.962929,
1579,,0.965354,
1580,,0.967783,
1581,,0.970218,
1582,,0.972657,
1583,,0.975102,
1584,,0.977551,
1585,,0.980005,
1586,,0.982464,
1587,,0.984929,
1588,,0.987398,
1589,,0.989873,
1590,,0.992352,
1591,,0.994837,
1592,,0.997327,
1593,,0.999822,
1594,,1.002322,
1595,,1.004828,
1596,,1.007338,
1597,,1.009854,
1598,,1.012376,
1599,,1.014903,
1600,,1.017435,
1601,,1.019972,
1602,,1.022515,
1603,,1.025064,
1604,,1.027617,
1605,,1.030177,
1606,,1.032742,
1607,,1.035312,
1608,,1.037888,
1609,,1.04047,
1610,,1.043057,
1611,,1.04565,
1612,,1.048249,
1613,,1.050853,
1614,,1.053463,
1615,,1.056079,
1616,,1.058701,
1617,,1.061329,
1618,,1.063962,
1619,,1.066602,
1620,,1.069247,
1621,,1.071898,
1622,,1.074555,
1623,,1.077219,
1624,,1.079888,
1625,,1.082564,
1626,,1.085245,
1627,,1.087933,
1628,,1.090627,
1629,,1.093327,
1630,,1.096034,
1631,,1.098747,
1632,,1.101466,
1633,,1.104191,
1634,,1.106923,
1635,,1.109661,
1636,,1.112406,
1637,,1.115157,
1638,,1.117915,
1639,,1.120679,
1640,,1.12345,
1641,,1.126228,
1642,,1.129012,
1643,,1.131803,
1644,,1.134601,
1645,,1.137406,
1646,,1.140217,
1647,,1.143035,
1648,,1.14586,
1649,,1.148692,
1650,,1.151531,
1651,,1.154377,
1652,,1.157231,
1653,,1.160091,
1654,,1.162958,
1655,,1.165833,
1656,,1.168715,
1657,,1.171604,
1658,,1.1745,
1659,,1.177404,
1660,,1.180315,
1661,,1.183233,
1662,,1.186159,
1663,,1.189093,
1664,,1.192034,
1665,,1.194983,
1666,,1.197939,
1667,,1.200903,
1668,,1.203875,
1669,,1.206854,
1670,,1.209842,
1671,,1.212837,
1672,,1.21584,
1673,,1.218851,
1674,,1.221871,
1675,,1.224898,
1676,,1.227933,
1677,,1.230977,
1678,,1.234029,
1679,,1.237089,
1680,,1.240157,
1681,,1.243234,
1682,,1.246319,
1683,,1.249413,
1684,,1.252515,
1685,,1.255626,
1686,,1.258745,
1687,,1.261873,
1688,,1.26501,
1689,,1.268156,
1690,,1.27131,
1691,,1.274474,
1692,,1.277646,
1693,,1.280828,
1694,,1.284018,
1695,,1.287218,
1696,,1.290427,
1697,,1.293645,
1698,,1.296872,
1699,,1.300109,
1700,,1.303355,
1701,,1.306611,
1702,,1.309876,
1703,,1.313151,
1704,,1.316436,
1705,,1.31973,
1706,,1.323035,
1707,,1.326349,
1708,,1.329673,
1709,,1.333007,
1710,,1.336351,
1711,,1.339705,
1712,,1.34307,
1713,,1.346445,
1714,,1.34983,
1715,,1.353226,
1716,,1.356632,
1717,,1.360049,
1718,,1.363476,
1719,,1.366914,
1720,,1.370363,
1721,,1.373823,
1722,,1.377294,
1723,,1.380776,
1724,,1.384269,
1725,,1.387773,
1726,,1.391288,
1727,,1.394815,
1728,,1.398353,
1729,,1.401903,
1730,,1.405464,
1731,,1.409037,
1732,,1.412622,
1733,,1.416219,
1734,,1.419827,
1735,,1.423448,
1736,,1.427081,
1737,,1.430726,
1738,,1.434383,
1739,,1.438052,
1740,,1.441735,
1741,,1.445429,
1742,,1.449137,
1743,,1.452857,
1744,,1.45659,
1745,,1.460336,
1746,,1.464095,
1747,,1.467867,
1748,,1.471653,
1749,,1.475452,
1750,,1.479264,
1751,,1.48309,
1752,,1.48693,
1753,,1.490783,
1754,,1.49465,
1755,,1.498532,
1756,,1.502427,
1757,,1.506337,
1758,,1.510261,
1759,,1.5142,
1760,,1.518153,
1761,,1.522121,
1762,,1.526104,
1763,,1.530102,
1764,,1.534114,
1765,,1.538142,
1766,,1.542186,
1767,,1.546245,
1768,,1.550319,
1769,,1.554409,
1770,,1.558515,
1771,,1.562637,
1772,,1.566775,
1773,,1.57093,
1774,,1.575101,
1775,,1.579288,
1776,,1.583492,
1777,,1.587713,
1778,,1.591951,
1779,,1.596206,
1780,,1.600478,
1781,,1.604768,
1782,,1.609075,
1783,,1.613401,
1784,,1.617744,
1785,,1.622105,
1786,,1.626484,
1787,,1.630882,
1788,,1.635298,
1789,,1.639734,
1790,,1.644188,
1791,,1.648661,
1792,,1.653154,
1793,,1.657666,
1794,,1.662197,
1795,,1.666749,
1796,,1.67132,
1797,,1.675912,
1798,,1.680524,
1799,,1.685157,
1800,,1.68981,
1801,,1.694485,
1802,,1.699181,
1803,,1.703898,
1804,,1.708637,
1805,,1.713398,
1806,,1.718181,
1807,,1.722986,
1808,,1.727814,
1809,,1.732665,
1810,,1.737538,
1811,,1.742435,
1812,,1.747355,
1813,,1.752299,
1814,,1.757267,
1815,,1.762259,
1816,,1.767276,
1817,,1.772317,
1818,,1.777384,
1819,,1.782475,
1820,,1.787593,
1821,,1.792736,
1822,,1.797905,
1823,,1.803101,
1824,,1.808323,
1825,,1.813572,
1826,,1.818849,
1827,,1.824153,
1828,,1.829485,
1829,,1.834845,
1830,,1.840234,
1831,,1.845652,
1832,,1.851099,
1833,,1.856576,
1834,,1.862082,
1835,,1.867619,
1836,,1.873186,
1837,,1.878785,
1838,,1.884414,
1839,,1.890076,
1840,,1.895769,
1841,,1.901495,
1842,,1.907254,
1843,,1.913046,
1844,,1.918872,
1845,,1.924733,
1846,,1.930627,
1847,,1.936557,
1848,,1.942523,
1849,,1.948524,
1850,,1.954562,
1851,,1.960636,
1852,,1.966748,
1853,,1.972898,
1854,,1.979086,
1855,,1.985313,
1856,,1.991579,
1857,,1.997886,
1858,,2.004233,
1859,,2.010621,
1860,,2.01705,
1861,,2.023522,
1862,,2.030037,
1863,,2.036595,
1864,,2.043197,
1865,,2.049843,
1866,,2.056535,
1867,,2.063273,
1868,,2.070058,
1869,,2.07689,
1870,,2.08377,
1871,,2.090699,
1872,,2.097677,
1873,,2.104705,
1874,,2.111785,
1875,,2.118917,
1876,,2.126101,
1877,,2.133338,
1878,,2.14063,
1879,,2.147978,
1880,,2.155381,
1881,,2.162841,
1882,,2.170359,
1883,,2.177937,
1884,,2.185574,
1885,,2.193272,
1886,,2.201032,
1887,,2.208855,
1888,,2.216742,
1889,,2.224695,
1890,,2.232714,
1891,,2.2408,
1892,,2.248956,
1893,,2.257181,
1894,,2.265478,
1895,,2.273847,
1896,,2.28229,
1897,,2.290809,
1898,,2.299405,
1899,,2.308078,
1900,,2.316832,
1901,,2.325667,
1902,,2.334586,
1903,,2.343588,
1904,,2.352678,
1905,,2.361855,
1906,,2.371122,
1907,,2.380482,
1908,,2.389935,
1909,,2.399484,
1910,,2.40913,
1911,,2.418877,
1912,,2.428726,
1913,,2.438679,
1914,,2.44874,
1915,,2.458909,
1916,,2.46919,
1917,,2.479586,
1918,,2.490099,
1919,,2.500731,
1920,,2.511487,
1921,,2.522368,
1922,,2.533378,
1923,,2.544521,
1924,,2.555799,
1925,,2.567216,
1926,,2.578776,
1927,,2.590482,
1928,,2.602339,
1929,,2.61435,
1930,,2.62652,
1931,,2.638853,
1932,,2.651354,
1933,,2.664028,
1934,,2.67688,
1935,,2.689915,
1936,,2.703138,
1937,,2.716556,
1938,,2.730174,
1939,,2.744,
1940,,2.758038,
1941,,2.772297,
1942,,2.786784,
1943,,2.801507,
1944,,2.816473,
1945,,2.831691,
1946,,2.847171,
1947,,2.862921,
1948,,2.878952,
1949,,2.895274,
1950,,2.911899,
1951,,2.928838,
1952,,2.946105,
1953,,2.963712,
1954,,2.981673,
1955,,3.000005,
1956,,3.018722,
1957,,3.037843,
1958,,3.057386,
1959,,3.07737,
1960,,3.097816,
1961,,3.118748,
1962,,3.14019,
1963,,3.162168,
1964,,3.184711,
1965,,3.207849,
1966,,3.231617,
1967,,3.25605,
1968,,3.281188,
1969,,3.307075,
1970,,3.333757,
1971,,3.361288,
1972,,3.389725,
1973,,3.419132,
1974,,3.449579,
1975,,3.481145,
1976,,3.513918,
1977,,3.547997,
1978,,3.583495,
1979,,3.620537,
1980,,3.65927,
1981,,3.69986,
1982,,3.742499,
1983,,3.787411,
1984,,3.834862,
1985,,3.885163,
1986,,3.938688,
1987,,3.995894,
1988,,4.057339,
1989,,4.123719,
1990,,4.195922,
1991,,4.275098,
1992,,4.36278,
1993,,4.461072,
1994,,4.572977,
1995,,4.702999,
1996,,4.858345,
1997,,5.051669,
1998,,5.30849,
1999,,5.694337,
2000,,6.509673,
